assumptions,base_scenario,model,region,scenario,unit,variable,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
low,ssp119,IMAGE,World,CR-IMAGE_ssp119_low,kt C7F16/yr,Emissions|F-Gases|PFC|C7F16,0.2338,0.2451737677984666,0.25657869660460025,0.2679524644030668,0.2793262322015334,0.2907,0.268447440459896,0.2462556802627977,0.22406392006569942,0.20187215986860113,0.1796196003284971,0.15742784013139885,0.13523607993430056,0.11304431973720228,0.09079176019709825,0.06859999999999997,0.06595145125958378,0.06330290251916758,0.06064709748083241,0.057998548740416205,0.055349999999999996,0.05270145125958379,0.05004564622124863,0.047397097480832415,0.044748548740416214,0.0421,0.04035666575417465,0.03861809471667123,0.0368795236791678,0.035140952641664384,0.03339761839583903,0.031659047358335614,0.029920476320832192,0.02818190528332877,0.02643857103750342,0.0247,0.02374052573932092,0.02278105147864184,0.02181894852135816,0.02085947426067908,0.0199,0.01894052573932092,0.01797842278203724,0.01701894852135816,0.01605947426067908,0.0151,0.014568984396386531,0.014039419655078019,0.013509854913769504,0.012980290172460992,0.012449274568847523,0.011919709827539008,0.011390145086230496,0.010860580344921981,0.010329564741308514,0.0098,0.009490169769989046,0.009180339539978094,0.008869660460021906,0.008559830230010952,0.00825,0.007940169769989047,0.007629490690032858,0.007319660460021906,0.007009830230010953,0.0067,0.0064395017793594305,0.006179715302491104,0.005919928825622776,0.005660142348754449,0.005399644128113879,0.005139857651245552,0.004880071174377224,0.004620284697508897,0.004359786476868328,0.0041,0.003830147864184009,0.003560295728368018,0.0032897042716319826,0.0030198521358159917,0.0027500000000000003,0.0024801478641840093,0.0022095564074479743,0.001939704271631983,0.0016698521358159916,0.0014000000000000002
low,ssp119,IMAGE,World,CR-IMAGE_ssp119_low,kt C8F18/yr,Emissions|F-Gases|PFC|C8F18,0.1014,0.10633729463307777,0.11128811610076669,0.11622541073384446,0.12116270536692222,0.1261,0.11644152751163427,0.10680944429236243,0.0971773610730906,0.08754527785381877,0.07788680536545305,0.06825472214618122,0.05862263892690939,0.04899055570763755,0.03933208321927183,0.029700000000000004,0.028560624315443595,0.027421248630887185,0.026278751369112816,0.025139375684556407,0.024,0.02286062431544359,0.021718127053669222,0.020578751369112816,0.019439375684556406,0.018299999999999997,0.01753854366274295,0.016779167807281687,0.016019791951820423,0.015260416096359157,0.014498959759102108,0.013739583903640842,0.012980208048179578,0.012220832192718314,0.011459375855461265,0.0107,0.010280230010952901,0.009860460021905805,0.009439539978094194,0.009019769989047096,0.0086,0.008180230010952902,0.007759309967141292,0.007339539978094195,0.006919769989047097,0.0065,0.006279578428688749,0.0060597591021078565,0.005839939775526964,0.0056201204489460714,0.00539969887763482,0.005179879551053928,0.004960060224473036,0.004740240897892143,0.004519819326580892,0.0043,0.004160076670317634,0.0040201533406352685,0.0038798466593647314,0.0037399233296823656,0.0036,0.003460076670317634,0.0033197699890470975,0.0031798466593647313,0.0030399233296823655,0.0029,0.0027897892143443743,0.002679879551053928,0.0025699698877634817,0.0024600602244730357,0.00234984943881741,0.002239939775526964,0.0021300301122365176,0.0020201204489460715,0.0019099096632904462,0.0018,0.0016800657174151148,0.00156013143483023,0.0014398685651697699,0.0013199342825848848,0.0012,0.001080065717415115,0.0009598028477546548,0.0008398685651697698,0.0007199342825848847,0.0005999999999999998
low,ssp119,IMAGE,World,CR-IMAGE_ssp119_low,kt CF4/yr,Emissions|F-Gases|PFC|CF4,10.8699,11.191800616100766,11.5145831516977,11.836483767798466,12.158384383899234,12.480285,11.64246031305776,10.806924764604435,9.97138921615111,9.135853667697784,8.298028980755543,7.462493432302218,6.626957883848892,5.791422335395566,4.953597648453327,4.118062100000001,4.0232249355695515,3.928387771139102,3.8332907788608983,3.7384536144304494,3.64361645,3.548779285569551,3.4536822932913473,3.358845128860898,3.2640079644304487,3.1691708,3.0821651958390364,2.995397311908021,2.908629427977005,2.8218615440459893,2.734855939885026,2.6480880559540103,2.561320172022995,2.474552288091979,2.3875466839310153,2.3007788,2.2561436676067905,2.2115085352135813,2.1667511147864182,2.122115982393209,2.0774808499999997,2.032845717606791,1.9880882971796277,1.9434531647864184,1.8988180323932093,1.8541829,1.8306681464275938,1.8072176408157679,1.783767135203942,1.760316629592116,1.73680187601971,1.713351370407884,1.689900864796058,1.6664503591842321,1.6429356056118258,1.6194851,1.6000959042168674,1.5807067084337347,1.561264391566265,1.5418751957831325,1.5224859999999998,1.5030968042168673,1.4836544873493975,1.464265291566265,1.4448760957831324,1.4254869,1.4003991479605802,1.37537994169176,1.3503607354229399,1.3253415291541197,1.3002537771147002,1.27523457084588,1.25021536457706,1.2251961583082398,1.20010840626882,1.1750892,1.1500631419085432,1.1250370838170864,1.0999424611829134,1.0749164030914566,1.049890345,1.0248642869085431,0.9997696642743702,0.9747436061829134,0.9497175480914567,0.92469149
low,ssp119,IMAGE,World,CR-IMAGE_ssp119_low,kt cC4F8/yr,Emissions|F-Gases|PFC|cC4F8,1.2672,1.304749245071194,1.3424013647864186,1.3799506098576124,1.4174998549288063,1.4550491,1.3573569160251848,1.25993165058582,1.162506385146455,1.0650811197070902,0.9673889357322749,0.86996367029291,0.7725384048535451,0.6751131394141802,0.5774209554393649,0.47999569,0.4689467811966046,0.45789787239320917,0.4468186926067908,0.43576978380339537,0.424720875,0.4136719661966046,0.4025927864101862,0.3915438776067908,0.3804949688033954,0.36944606,0.359309535203942,0.34920070583082397,0.339091876457706,0.32898304708458803,0.31884652228853,0.308737692915412,0.298628863542294,0.28852003416917604,0.27838350937311795,0.26827468,0.26307686411829134,0.2578790482365827,0.2526669917634173,0.24746917588170864,0.24227136,0.23707354411829135,0.23186148764512596,0.22666367176341728,0.22146585588170864,0.21626804,0.2135061216424856,0.2107517495099918,0.20799737737749796,0.2052430052450041,0.20248108688748973,0.1997267147549959,0.19697234262250207,0.19421797049000822,0.19145605213249384,0.18870168,0.18645781451533408,0.18421394903066815,0.18196393596933189,0.17972007048466596,0.17747620500000003,0.17523233951533407,0.17298232645399783,0.17073846096933187,0.16849459548466594,0.16625073,0.16331797089789216,0.16039322479879553,0.15746847869969888,0.15454373260060225,0.1516109734984944,0.14868622739939777,0.14576148130030114,0.1428367352012045,0.13990397609909663,0.13697923,0.13405368403888282,0.1311281380777656,0.1281945769222344,0.1252690309611172,0.122343485,0.1194179390388828,0.11648437788335159,0.1135588319222344,0.1106332859611172,0.10770774
low,ssp119,IMAGE,World,CR-IMAGE_ssp119_low,kt SF6/yr,Emissions|F-Gases|SF6,8.02,7.73561582694414,7.4504525191675794,7.166068346111719,6.881684173055859,6.5973,6.245988091979195,5.89563605255954,5.545284013139884,5.19493197372023,4.843620065699425,4.49326802627977,4.142915986860115,3.7925639474404598,3.441252039419655,3.0909,3.0522911555312158,3.0136823110624316,2.9749676889375687,2.936358844468784,2.8977500000000003,2.8591411555312156,2.8204265334063527,2.7818176889375685,2.7432088444687843,2.7046,2.6560271010128664,2.6075869148644952,2.559146728716124,2.510706542567753,2.4621336435806187,2.4136934574322475,2.3652532712838763,2.316813085135505,2.2682401861483714,2.2198,2.1911457009857616,2.1624914019715225,2.1337585980284777,2.105104299014239,2.0764500000000004,2.0477957009857612,2.0190628970427165,1.9904085980284776,1.9617542990142387,1.9331,1.9058478784560635,1.8786702162606077,1.851492554065152,1.824314891869696,1.7970627703257598,1.769885108130304,1.7427074459348482,1.7155297837393924,1.6882776621954558,1.6611,1.6325556407447974,1.6040112814895948,1.5753887185104052,1.5468443592552026,1.5183,1.4897556407447974,1.461133077765608,1.4325887185104051,1.4040443592552025,1.3755,1.3519048727073637,1.3283742129756364,1.304843553243909,1.2813128935121818,1.2577177662195456,1.234187106487818,1.2106564467560907,1.1871257870243634,1.1635306597317272,1.14,1.1156933187294633,1.0913866374589265,1.0670133625410734,1.0427066812705366,1.0184,0.9940933187294633,0.96972004381161,0.9454133625410734,0.9211066812705367,0.8968
low,ssp119,IMAGE,World,CR-IMAGE_ssp119_low,kt SO2F2/yr,Emissions|F-Gases|SO2F2,2.5317,2.6066766768893754,2.681858769331873,2.7568354462212485,2.8318121231106246,2.9067888,2.7116525636189435,2.517049486353682,2.3224464090884207,2.127843331823159,1.9327070954421026,1.7381040181768412,1.5435009409115796,1.3488978636463183,1.1537616272652615,0.9591585500000002,0.9370661394304491,0.9149737288608982,0.8928207911391018,0.8707283805695509,0.84863597,0.8265435594304491,0.8043906217086528,0.7822982111391019,0.7602058005695509,0.73811339,0.7178545435724062,0.6976510491842322,0.677447554796058,0.657244060407884,0.6369852139802902,0.616781719592116,0.596578225203942,0.5763747308157678,0.5561158843881742,0.53591239,0.5255089275273823,0.5151054650547645,0.5046734999452355,0.4942700374726178,0.483866575,0.47346311252738227,0.46303114741785323,0.45262768494523553,0.4422242224726178,0.43182076,0.4263464760580345,0.4208871491760197,0.41542782229400493,0.40996849541199015,0.4044942114700247,0.3990348845880099,0.3935755577059951,0.38811623082398033,0.3826419468820148,0.37718262,0.3726684735049288,0.3681543270098576,0.3636278129901424,0.3591136664950712,0.35459952,0.3500853735049288,0.3455588594852136,0.3410447129901424,0.3365305664950712,0.33201642,0.3261725221461812,0.32034459122638925,0.3145166603065973,0.30868872938680536,0.3028448315329866,0.29701690061319463,0.2911889696934027,0.28536103877361074,0.27951714091979196,0.27368921,0.2678596832612267,0.2620301565224535,0.25618465847754657,0.2503551317387733,0.244525605,0.23869607826122674,0.23285058021631982,0.22702105347754656,0.2211915267387733,0.215362
low,ssp119,IMAGE,World,CR-IMAGE_ssp119_low,kt CCl4/yr,Emissions|Montreal Gases|CCl4,47.5476,45.01854578313253,42.48256265060241,39.95350843373494,37.424454216867474,34.8954,33.28229482617027,31.67359704352587,30.064899260881468,28.456201478237066,26.84309630440734,25.234398521762934,23.625700739118535,22.01700295647413,20.403897782644403,18.7952,17.92849490690033,17.061789813800658,16.192710186199342,15.326005093099672,14.4593,13.59259490690033,12.723515279299015,11.856810186199343,10.990105093099672,10.1234,9.655424965781549,9.18872855187517,8.722032137968792,8.255335724062414,7.787360689843965,7.320664275937586,6.853967862031208,6.38727144812483,5.919296413906379,5.4526,5.201167771084338,4.949735542168675,4.6976144578313255,4.446182228915663,4.19475,3.9433177710843372,3.691196686746988,3.439764457831325,3.1883322289156624,2.9369,2.8011303312346016,2.665731617848344,2.530332904462086,2.394934191075828,2.2591645223104297,2.1237658089241718,1.9883670955379142,1.8529683821516563,1.717198713386258,1.5818,1.5088599671412926,1.435919934282585,1.3627800657174152,1.2898400328587076,1.2169,1.1439599671412926,1.0708200985761227,0.9978800657174152,0.9249400328587076,0.852,0.8126146728716124,0.7733369559266356,0.7340592389816589,0.6947815220366822,0.6553961949082945,0.6161184779633178,0.576840761018341,0.5375630440733643,0.4981777169449767,0.4589,0.4376316538882804,0.4163633077765608,0.3950366922234392,0.3737683461117196,0.3525,0.3312316538882804,0.3099050383351588,0.28863669222343924,0.2673683461117196,0.2461
low,ssp119,IMAGE,World,CR-IMAGE_ssp119_low,kt CFC11/yr,Emissions|Montreal Gases|CFC|CFC11,43.5734,41.881746933187294,40.18545920043812,38.49380613362541,36.80215306681271,35.1105,33.876730331234604,32.64633161784835,31.415932904462085,30.185534191075828,28.95176452231043,27.721365808924173,26.49096709553791,25.260568382151654,24.026798713386256,22.7964,21.997317853231106,21.19823570646221,20.396964293537785,19.597882146768892,18.7988,17.999717853231104,17.198446440306682,16.399364293537786,15.600282146768894,14.8012,14.281095264166439,13.762411579523679,13.24372789488092,12.72504421023816,12.204939474404599,11.686255789761839,11.16757210511908,10.648888420476322,10.128783684642759,9.6101,9.273234583789703,8.936369167579407,8.598580832420591,8.261715416210295,7.924849999999999,7.587984583789703,7.250196248630887,6.913330832420591,6.576465416210295,6.239599999999999,6.020340651519299,5.801680372296742,5.583020093074186,5.364359813851629,5.145100465370928,4.926440186148371,4.707779906925814,4.489119627703257,4.269860279222557,4.0512,3.9091978094194957,3.767195618838992,3.6248043811610073,3.4828021905805038,3.3407999999999998,3.1987978094194958,3.056406571741511,2.9144043811610074,2.772402190580504,2.6304,2.5379632083219272,2.4457789761839583,2.3535947440459895,2.2614105119080206,2.168973720229948,2.076789488091979,1.9846052559540102,1.8924210238160415,1.7999842321379687,1.7078,1.6477229189485214,1.5876458378970426,1.5274041621029573,1.4673270810514785,1.40725,1.3471729189485213,1.2869312431544357,1.2268541621029572,1.1667770810514786,1.1066999999999998
low,ssp119,IMAGE,World,CR-IMAGE_ssp119_low,kt CFC113/yr,Emissions|Montreal Gases|CFC|CFC113,0.8742,0.7816107338444688,0.6887677984665936,0.5961785323110624,0.5035892661555312,0.41100000000000003,0.37892866137421294,0.3469449493566931,0.31496123733917325,0.28297752532165343,0.2509061866958664,0.21892247467834655,0.1869387626608267,0.1549550506433069,0.12288371201751985,0.09089999999999998,0.08382387732749177,0.07674775465498357,0.06965224534501642,0.06257612267250821,0.055499999999999994,0.04842387732749178,0.04132836801752464,0.034252245345016426,0.027176122672508213,0.020099999999999993,0.018526991513824254,0.016958280865042433,0.015389570216260608,0.013820859567478784,0.01224785108130304,0.010679140432521217,0.009110429783739394,0.00754171913495757,0.0059687106487818255,0.004400000000000001,0.0040601861993428265,0.0037203723986856518,0.0033796276013143486,0.0030398138006571744,0.0027,0.002360186199342826,0.0020194414019715228,0.0016796276013143485,0.0013398138006571743,0.001,0.0009198467013413632,0.0008399124007664933,0.0007599781001916234,0.0006800437996167533,0.0005998905009581166,0.0005199562003832467,0.00044002189980837665,0.0003600875992335066,0.0002799343005748699,0.00019999999999999987,0.00018001095290251919,0.00016002190580503833,0.00013997809419496167,0.00011998904709748084,0.0001,8.001095290251917e-05,5.99671412924425e-05,3.9978094194961675e-05,1.9989047097480824e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
low,ssp119,IMAGE,World,CR-IMAGE_ssp119_low,kt CFC114/yr,Emissions|Montreal Gases|CFC|CFC114,1.6696,1.515315993181818,1.3606092904545455,1.2063252836363636,1.052041276818182,0.89775727,0.8338038978072817,0.770025261604161,0.7062466254010402,0.6424679891979195,0.5785146170052012,0.5147359808020805,0.45095734459895975,0.387178708395839,0.32322533620312066,0.2594466999999999,0.24101771047645124,0.2225887209529025,0.20410924104709746,0.18568025152354872,0.16725126199999998,0.14882227247645125,0.1303427925706462,0.11191380304709747,0.09348481352354873,0.075055824,0.06971328182315904,0.06438533675609087,0.059057391689022715,0.05372944662195456,0.04838690444511361,0.04305895937804544,0.03773101431097728,0.032403069243909115,0.027060527067068164,0.021732582,0.020187502678806132,0.018642423357612268,0.017093110942387732,0.015548031621193868,0.0140029523,0.012457872978806133,0.0109085605635816,0.009363481242387733,0.007818401921193865,0.006273322599999999,0.005824369476485081,0.005376643000848618,0.004928916525212154,0.004481190049575691,0.004032236926060772,0.003584510450424309,0.0031367839747878457,0.002689057499151383,0.0022401043756364635,0.0017923779000000003,0.0016580231760268346,0.0015236684520536694,0.0013889456329463307,0.0012545909089731655,0.001120236185,0.0009858814610268346,0.0008511586419194963,0.0007168039179463309,0.0005824491939731655,0.0004480944700000001,0.00042564681432521214,0.00040326049104297837,0.00038087416776074455,0.00035848784447851077,0.00033604018880372294,0.00031365386552148917,0.0002912675422392554,0.0002688812189570216,0.0002464335632822338,0.00022404724,0.00020165478583789704,0.00017926233167579408,0.00015680852832420592,0.00013441607416210294,0.00011202362,8.963116583789703e-05,6.717736248630887e-05,4.4784908324205913e-05,2.2392454162102957e-05,0.0
low,ssp119,IMAGE,World,CR-IMAGE_ssp119_low,kt CFC115/yr,Emissions|Montreal Gases|CFC|CFC115,1.6714,1.6142527735487404,1.5569489793537787,1.4998017529025192,1.4426545264512596,1.3855073,1.3420655697235149,1.2987425326991513,1.255419495674788,1.2120964586504244,1.1686547283739392,1.1253316913495757,1.082008654325212,1.0386856173008487,0.9952438870243636,0.95192085,0.9221874182913472,0.8924539865826945,0.8626390934173056,0.8329056617086529,0.80317223,0.7734387982913473,0.7436239051259584,0.7138904734173056,0.6841570417086529,0.65442361,0.6339182691349576,0.6134689537914043,0.5930196384478511,0.5725703231042979,0.5520649822392555,0.5316156668957022,0.511166351552149,0.4907170362085957,0.4702116953435532,0.44976238,0.43570402021084337,0.4216456604216868,0.4075487845783133,0.39349042478915663,0.37943206500000004,0.3653737052108434,0.3512768293674699,0.33721846957831325,0.32316010978915666,0.30910175,0.29941280022173555,0.2897503229838489,0.28008784574596224,0.2704253685080756,0.2607364187298111,0.25107394149192447,0.2414114642540378,0.23174898701615113,0.2220600372378867,0.21239756000000004,0.20575498476725082,0.19911240953450166,0.19245163546549837,0.18580906023274918,0.179166485,0.17252390976725082,0.16586313569824754,0.15922056046549835,0.15257798523274918,0.14593541,0.14135517899534628,0.13678746228305502,0.13221974557076374,0.1276520288584725,0.12307179785381878,0.11850408114152751,0.11393636442923624,0.10936864771694498,0.10478841671229126,0.1002207,0.09705756912239868,0.09389443824479737,0.09072264125520263,0.08755951037760132,0.08439637950000001,0.0812332486223987,0.07806145163280395,0.07489832075520264,0.07173518987760132,0.068572059
low,ssp119,IMAGE,World,CR-IMAGE_ssp119_low,kt CFC12/yr,Emissions|Montreal Gases|CFC|CFC12,14.6096,12.888682968236584,11.163051095290252,9.442134063526833,7.721217031763417,6.000299999999999,5.500534163701068,5.002133807829182,4.503733451957295,4.005333096085409,3.5055672597864773,3.007166903914591,2.508766548042705,2.0103661921708187,1.5106003558718868,1.0122,0.9280960843373494,0.8439921686746987,0.7596578313253012,0.6755539156626506,0.5914499999999999,0.5073460843373493,0.42301174698795174,0.3389078313253011,0.2548039156626505,0.17069999999999985,0.1564828086504243,0.14230446208595673,0.12812611552148917,0.11394776895702162,0.09973057760744593,0.08555223104297836,0.07137388447851081,0.05719553791404325,0.04297834656446756,0.028799999999999992,0.02641130887185104,0.024022617743702082,0.021627382256297917,0.01923869112814896,0.01685,0.01446130887185104,0.012066073384446877,0.009677382256297919,0.00728869112814896,0.004900000000000002,0.0044892143443744864,0.004079551053928278,0.0036698877634820694,0.0032602244730358613,0.002849438817410348,0.0024397755269641394,0.002030112236517931,0.0016204489460717223,0.001209663290446209,0.0008000000000000004,0.0007300383351588172,0.0006600766703176342,0.0005899233296823658,0.000519961664841183,0.0004500000000000001,0.00038003833515881717,0.00030988499452354887,0.0002399233296823659,0.00016996166484118302,0.00010000000000000015,8.99808376676704e-05,7.998905009581166e-05,6.999726252395292e-05,6.0005474952094166e-05,4.9986312619764574e-05,3.999452504790583e-05,3.0002737476047083e-05,2.0010949904188327e-05,9.991787571858742e-06,-1.3552527156068805e-20,0.00119934282584885,0.0023986856516977,0.0036013143483023,0.004800657174151151,0.006,0.00719934282584885,0.008401971522453451,0.009601314348302302,0.01080065717415115,0.012
low,ssp119,IMAGE,World,CR-IMAGE_ssp119_low,kt CH2Cl2/yr,Emissions|Montreal Gases|CH2Cl2,1267.9806,1316.1129061336255,1364.3770815991238,1412.509387732749,1460.6416938663745,1508.774,1398.158129592116,1287.844488338352,1177.530847084588,1067.2172058308238,956.60133542294,846.287694169176,735.974052915412,625.6604116616479,515.044541253764,404.7309,395.9675918127054,387.20428362541077,378.41696637458926,369.65365818729464,360.89035,352.1270418127054,343.3397245618839,334.57641637458926,325.81310818729463,317.0498,317.4719273473857,317.89290134136326,318.3138753353408,318.73484932931837,319.15697667670406,319.5779506706816,319.99892466465917,320.4198986586367,320.8420260060224,321.263,321.4660887185104,321.6691774370208,321.8728225629792,322.0759112814896,322.279,322.4820887185104,322.6857338444688,322.8888225629792,323.0919112814896,323.295,323.75710380509173,324.217945031481,324.67878625787023,325.1396274842595,325.6017312893512,326.0625725157405,326.5234137421298,326.984254968519,327.4463587736107,327.9072,328.5850985487404,329.2629970974808,329.94275290251915,330.62065145125956,331.29855,331.97644854874045,332.6562043537788,333.3341029025192,334.0120014512596,334.6899,335.26327662195456,335.8350866411169,336.40689666027924,336.97870667944153,337.5520833013961,338.12389332055847,338.69570333972075,339.2675133588831,339.84088998083763,340.4127,340.32545780394304,340.23821560788605,340.1507343921139,340.0634921960569,339.97625,339.88900780394306,339.8015265881709,339.71428439211394,339.62704219605695,339.5398
low,ssp119,IMAGE,World,CR-IMAGE_ssp119_low,kt CH3Br/yr,Emissions|Montreal Gases|CH3Br,133.82299999999998,135.2216536144578,136.62413915662648,138.02279277108434,139.42144638554217,140.8201,138.08446791678074,135.3563102381604,132.6281525595401,129.8999948809198,127.16436279770052,124.4362051190802,121.7080474404599,118.97988976183957,116.2442576786203,113.5161,113.190678313253,112.86525662650602,112.53894337349396,112.21352168674699,111.8881,111.562678313253,111.23636506024096,110.91094337349396,110.58552168674699,110.2601,110.04573000273747,109.83194571584998,109.6181614289625,109.404377142075,109.19000714481248,108.976222857925,108.7624385710375,108.54865428415002,108.3342842868875,108.1205,108.002694550931,107.884889101862,107.76676089813802,107.648955449069,107.53115,107.413344550931,107.29521634720702,107.177410898138,107.05960544906901,106.9418,106.87688584724884,106.81214905557076,106.74741226389268,106.68267547221461,106.61776131946345,106.55302452778538,106.48828773610731,106.42355094442924,106.35863679167807,106.2939,106.25566095290252,106.21742190580504,106.17907809419495,106.14083904709747,106.1026,106.06436095290252,106.02601714129244,105.98777809419497,105.94953904709747,105.9113,105.87884793320558,105.84648453326034,105.81412113331508,105.78175773336983,105.74930566657542,105.71694226663017,105.68457886668492,105.65221546673966,105.61976339994526,105.5874,105.55501774370208,105.52263548740416,105.49016451259584,105.45778225629792,105.4254,105.39301774370209,105.36054676889376,105.32816451259585,105.29578225629793,105.2634
low,ssp119,IMAGE,World,CR-IMAGE_ssp119_low,kt CH3CCl3/yr,Emissions|Montreal Gases|CH3CCl3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
low,ssp119,IMAGE,World,CR-IMAGE_ssp119_low,kt CH3Cl/yr,Emissions|Montreal Gases|CH3Cl,5404.8069,5438.242878915662,5471.770463253012,5505.206442168675,5538.642421084338,5572.0784,5485.053128223379,5398.265630413359,5311.47813260334,5224.690634793321,5137.665363016698,5050.877865206679,4964.09036739666,4877.3028695866415,4790.277597810019,4703.4901,4693.639317688938,4683.788535377875,4673.910764622125,4664.059982311062,4654.209199999999,4644.358417688937,4634.480646933187,4624.629864622125,4614.779082311062,4604.9283,4595.890985518751,4586.8783631535725,4577.865740788393,4568.853118423213,4559.815803941965,4550.803181576786,4541.790559211607,4532.777936846427,4523.74062236518,4514.728,4510.091720427164,4505.455440854326,4500.806459145673,4496.170179572837,4491.5339,4486.897620427163,4482.24863871851,4477.6123591456735,4472.976079572836,4468.3398,4465.8973085683,4463.461490610457,4461.025672652614,4458.589854694771,4456.147363263071,4453.711545305228,4451.275727347385,4448.839909389542,4446.397417957843,4443.9616,4441.947633543264,4439.933667086528,4437.914182913472,4435.900216456736,4433.88625,4431.872283543264,4429.852799370208,4427.838832913472,4425.824866456736,4423.8109,4421.205026088147,4418.60627205037,4416.007518012592,4413.408763974815,4410.802890062962,4408.204136025185,4405.605381987408,4403.0066279496305,4400.400754037777,4397.802,4395.202534364731,4392.603068729463,4389.996481270537,4387.397015635268,4384.797549999999,4382.198084364732,4379.591496905805,4376.992031270536,4374.3925656352685,4371.7931
low,ssp119,IMAGE,World,CR-IMAGE_ssp119_low,kt CHCl3/yr,Emissions|Montreal Gases|CHCl3,459.6462,468.7647775191676,477.90833744249727,487.02691496166483,496.14549248083244,505.26407,487.42907034492197,469.64280019709827,451.85653004927457,434.07025990145087,416.23526024637283,398.44899009854913,380.66271995072543,362.87644980290173,345.0414501478237,327.25518,325.13355253559695,323.01192507119384,320.88448492880616,318.76285746440306,316.64123,314.51960253559696,312.3921623932092,310.27053492880617,308.14890746440307,306.02728,304.6296980290173,303.23593458800985,301.8421711470025,300.44840770599507,299.0508257350123,297.65706229400496,296.26329885299754,294.86953541199017,293.4719534410074,292.07819,291.31016283680174,290.5421356736035,289.7720043263965,289.0039771631983,288.23595,287.46792283680173,286.69779148959475,285.9297643263965,285.16173716319827,284.39371,283.9704855543389,283.5484174596222,283.12634936490554,282.70428127018886,282.28105682452775,281.85898872981113,281.43692063509445,281.0148525403778,280.59162809471667,280.16956,279.92031557228916,279.6710711445783,279.4211438554217,279.17189942771085,278.92265499999996,278.67341057228913,278.4234832831325,278.17423885542166,277.9249944277108,277.67575,277.4641332685464,277.2530947248836,277.0420561812209,276.83101763755815,276.61940090610454,276.40836236244184,276.19732381877907,275.98628527511636,275.77466854366276,275.56363,275.35254266429354,275.1414553285871,274.9297896714129,274.71870233570644,274.507615,274.29652766429354,274.0848620071194,273.8737746714129,273.66268733570644,273.4516
low,ssp119,IMAGE,World,CR-IMAGE_ssp119_low,kt HCFC141b/yr,Emissions|Montreal Gases|HCFC141b,59.82,60.84231842552026,61.86743772343921,62.88975614895948,63.91207457447974,64.934393,63.838095355871886,62.74479306049822,61.65149076512456,60.55818846975089,59.461890825622774,58.36858853024911,57.275286234875445,56.18198393950178,55.08568629537366,53.992384,51.77101718729463,49.54965037458927,47.32219762541074,45.10083081270537,42.879464,40.65809718729463,38.430644438116104,36.209277625410735,33.987910812705366,31.766544,30.40352533369833,29.04423076211333,27.684936190528333,26.325641618943337,24.962622952641667,23.603328381056667,22.244033809471667,20.88473923788667,19.521720571585,18.162426000000004,17.38503536746988,16.607644734939758,15.828124265060241,15.05073363253012,14.273343,13.49595236746988,12.716431897590361,11.93904126506024,11.16165063253012,10.384260000000001,9.938706177881192,9.49436971593211,9.050033253983027,8.605696792033944,8.160142969915137,7.715806507966055,7.271470046016972,6.827133584067889,6.381579761949083,5.9372433,5.683123373795181,5.429003447590361,5.1741873024096385,4.92006737620482,4.66594745,4.411827523795181,4.157011378614458,3.902891452409639,3.6487715262048197,3.3946516000000004,3.248992266575418,3.1037309094716674,2.958469552367917,2.813208195264167,2.667548861839584,2.522287504735834,2.3770261476320833,2.2317647905283335,2.0861054571037507,1.9408441000000003,1.8668354926615556,1.7928268853231109,1.7186155146768896,1.6446069073384448,1.5705983000000001,1.4965896926615554,1.422378322015334,1.3483697146768894,1.2743611073384447,1.2003525
